date,3. volume,2. price,4. timestamp,1. symbol
20,--,96.5900,2018-06-08 15:59:55,CASY
21,--,6.5500,2018-06-11 09:41:58,CASI
22,--,65.6550,2018-06-08 15:59:56,CASS
23,--,1.4800,2018-06-08 15:59:55,CATB
24,--,23.9300,2018-06-08 15:59:36,CBIO
25,--,3.4500,2018-06-11 09:39:09,CPRX
26,--,6.7200,2018-06-08 09:33:31,CATS
27,--,43.7700,2018-06-11 09:38:11,CATY
28,--,0.0000,1969-12-31 19:00:00,CATYW
29,--,0.0000,1969-12-31 19:00:00,CGVIC
30,--,0.0000,1969-12-31 19:00:00,CIVEC
31,--,216.4500,2018-06-08 15:59:48,CVCO
32,--,84.9000,2018-06-11 09:37:43,CAVM
33,--,35.0000,2018-06-08 12:53:10,CBFV
34,--,1.2500,2018-05-14 14:30:50,CBAK
35,--,103.9200,2018-06-11 09:38:45,CBOE
36,--,32.1500,2018-06-08 15:55:09,CBTX
37,--,64.7350,2018-06-11 09:39:17,CDK
38,--,0.6443,2018-06-08 11:53:18,CDTI
39,--,84.6400,2018-06-11 09:40:45,CDW
40,--,6.4800,2018-06-11 09:30:02,CECE
41,--,19.4900,2018-06-11 09:35:08,CELC
42,--,78.4800,2018-06-11 09:42:05,CELG
43,--,0.3000,2018-05-09 14:05:51,CELGZ
44,--,0.6700,2018-06-11 09:34:09,CLDX
45,--,7.0300,2018-06-07 14:08:21,APOP
46,--,0.0000,1969-12-31 19:00:00,APOPW
47,--,1.0150,2018-06-08 13:55:11,CLRB
48,--,0.0000,1969-12-31 19:00:00,CLRBW
49,--,0.4100,2018-05-21 13:09:47,CLRBZ
50,--,29.8950,2018-06-08 15:54:45,CLLS
51,--,18.2000,2018-06-08 15:59:55,CBMG
52,--,2.6000,2018-06-08 15:10:18,CLSN
53,--,4.8800,2018-06-08 15:59:39,CELH
54,--,29.6000,2018-06-11 09:38:56,CYAD
55,--,2.3300,2018-06-08 11:38:11,CETX
56,--,4.8900,2018-05-22 11:51:36,CETXP
57,--,0.0000,1969-12-31 19:00:00,CETXW
58,--,16.7700,2018-06-11 09:38:12,CDEV
59,--,31.8850,2018-06-08 15:59:45,CSFL
60,--,3.9750,2018-06-08 15:53:57,CETV
61,--,2.4200,2018-06-07 15:11:36,CFBK
62,--,42.9400,2018-06-11 09:35:38,CENT
63,--,40.1250,2018-06-11 09:37:27,CENTA
64,--,21.8800,2018-06-08 15:59:44,CVCY
65,--,17.2500,2018-06-11 09:41:57,CENX
66,--,79.3000,2018-06-11 09:36:05,CNBKA
67,--,8.5650,2018-06-08 15:20:22,CNTY
68,--,3.4950,2018-06-11 09:30:07,CRNT
69,--,4.3200,2018-06-08 15:45:23,CERC
70,--,0.2100,2018-06-05 09:39:49,CERCW
71,--,60.5600,2018-06-11 09:41:51,CERN
72,--,6.5800,2018-06-11 09:39:07,CERS
73,--,0.5145,2018-06-08 12:58:20,KOOL
74,--,34.0750,2018-06-11 09:37:16,CEVA
75,--,5.7150,2018-06-08 13:21:31,CSBR
76,--,17.5250,2018-06-11 09:40:22,CYOU
77,--,3.2200,2018-06-08 15:59:58,BURG
78,--,1.0850,2018-06-08 12:37:18,CTHR
79,--,73.9400,2018-06-11 09:41:04,GTLS
80,--,278.5800,2018-06-11 09:40:39,CHTR
81,--,25.1250,2018-06-07 15:59:38,CHFN
82,--,98.9200,2018-06-11 09:40:05,CHKP
83,--,4.1700,2018-06-07 15:35:29,CHEK
84,--,0.1400,2018-05-25 10:09:16,CHEKW
85,--,0.9000,2018-05-22 09:35:55,CHEKZ
86,--,3.0300,2018-06-08 12:57:07,CKPT
87,--,10.1500,2018-06-08 13:28:45,CEMI
88,--,59.0000,2018-06-11 09:38:44,CHFC
89,--,12.0100,2018-06-08 15:59:13,CCXI
90,--,53.2000,2018-06-11 09:35:01,CHMG
91,--,0.8555,2018-06-08 12:14:39,CHKE
92,--,2.8800,2018-06-01 13:35:30,CHFS
93,--,1.5250,2018-06-08 11:19:37,CHMA
94,--,9.6550,2018-06-08 12:44:38,CSSE
95,--,135.6250,2018-06-11 09:41:00,PLCE
96,--,4.4350,2018-06-08 15:56:49,CMRX
97,--,3.7000,2018-06-07 10:40:54,CADC
98,--,2.7800,2018-06-08 12:05:15,CALI
99,--,4.4000,2018-06-07 13:02:49,CAAS
0,--,84.9500,2018-06-11 09:36:07,CBPO
1,--,1.6400,2018-06-07 10:35:37,CCCL
2,--,1.1400,2018-06-06 15:50:42,CCCR
3,--,18.0100,2018-06-08 15:58:39,CCRC
4,--,2.1100,2018-06-05 10:14:25,JRJC
5,--,2.1000,2018-06-05 10:59:02,HGSH
6,--,19.5400,2018-06-08 15:59:51,CIFS
7,--,1.4750,2018-06-06 15:55:10,CJJD
8,--,2.0800,2018-06-06 10:53:50,CLDC
9,--,47.9200,2018-06-11 09:41:47,HTHT
10,--,2.1400,2018-06-08 10:37:41,CHNR
11,--,1.7100,2018-06-08 14:47:39,CREG
12,--,1.9500,2018-06-05 10:12:45,CNTF
13,--,3.9500,2018-05-17 13:10:38,CXDC
14,--,1.2900,2018-06-08 11:25:07,CCIH
15,--,2.9600,2018-06-08 15:59:59,CNET
16,--,15.1300,2018-06-08 15:10:34,IMOS
17,--,3.8100,2018-06-11 09:38:59,CDXC
18,--,28.2450,2018-06-08 13:54:11,CHSCL
19,--,27.1300,2018-06-08 12:46:12,CHSCM
20,--,27.9200,2018-06-08 15:55:59,CHSCN
21,--,28.7000,2018-06-08 15:57:54,CHSCO
22,--,30.2750,2018-06-08 15:26:25,CHSCP
23,--,305.2750,2018-06-08 15:55:58,CHDN
24,--,30.5000,2018-06-08 15:59:59,CHUY
25,--,5.4500,2018-06-11 09:40:33,CDTX
26,--,15.0000,2018-06-08 15:59:53,CMCT
27,--,0.0000,1969-12-31 19:00:00,CMCTP
28,--,144.2200,2018-06-08 15:59:25,CMPR
29,--,71.4000,2018-06-11 09:38:14,CINF
30,--,1.4900,2018-06-08 13:33:25,CIDM
31,--,191.3300,2018-06-11 09:36:15,CTAS
32,--,37.7050,2018-06-11 09:42:04,CRUS
33,--,43.8200,2018-06-11 09:42:03,CSCO
34,--,30.5800,2018-06-11 09:30:02,CTRN
35,--,2.6750,2018-06-08 10:58:50,CTXR
36,--,0.0000,1969-12-31 19:00:00,CTXRW
37,--,26.9200,2018-06-11 09:30:02,CZNC
38,--,13.6000,2018-06-08 11:30:58,CZWI
39,--,26.5050,2018-06-08 12:24:25,CZFC
40,--,22.0500,2018-06-04 10:28:43,CIZN
41,--,107.6500,2018-06-11 09:39:11,CTXS
42,--,78.4050,2018-06-08 15:55:00,CHCO
43,--,25.0600,2018-06-08 15:57:02,CIVB
44,--,0.0000,1969-12-31 19:00:00,CIVBP
45,--,7.2750,2018-06-08 15:59:42,CLAR
46,--,2.8100,2018-06-11 09:41:24,CLNE
47,--,29.4400,2018-05-31 14:28:54,CACG
48,--,27.9200,2018-06-06 15:20:10,YLDE
49,--,31.6300,2018-05-22 10:59:09,LRGE
50,--,10.5000,2018-06-08 15:58:38,CLFD
51,--,5.7000,2018-06-08 15:50:00,CLRO
52,--,10.0900,2018-06-11 09:30:03,CLSD
53,--,2.0750,2018-06-08 13:56:52,CLIR
54,--,0.0000,1969-12-31 19:00:00,CLIRW
55,--,13.8600,2018-06-08 15:57:34,CMTA
56,--,2.7900,2018-06-01 10:12:07,CBLI
57,--,42.0100,2018-06-11 09:41:25,CLVS
58,--,5.3000,2018-06-08 11:37:02,CLPS
59,--,9.7500,2018-06-08 11:55:14,CMFN
60,--,9.8350,2018-06-01 14:17:12,CMSS
61,--,0.0000,1969-12-31 19:00:00,CMSSR
62,--,10.3500,2018-06-06 14:36:10,CMSSU
63,--,0.2900,2018-05-24 15:52:46,CMSSW
64,--,171.0550,2018-06-11 09:35:11,CME
65,--,30.9100,2018-06-08 15:58:10,CCNE
66,--,27.5000,2018-06-04 13:49:23,CWAY
67,--,22.9250,2018-06-08 15:58:10,COBZ
68,--,129.5950,2018-06-08 15:57:40,COKE
69,--,2.5100,2018-06-08 15:52:59,COCP
70,--,3.8600,2018-06-08 12:24:25,CODA
71,--,14.5000,2018-06-11 09:39:50,CDXS
72,--,4.3500,2018-06-08 15:03:29,CODX
73,--,30.4500,2018-06-08 15:59:45,CVLY
74,--,4.9750,2018-06-08 11:36:04,JVA
75,--,52.2750,2018-06-11 09:41:37,CCOI
76,--,47.0700,2018-06-11 09:42:09,CGNX
77,--,77.3500,2018-06-11 09:42:00,CTSH
78,--,8.5500,2018-06-11 09:34:13,CWBR
79,--,170.9200,2018-06-11 09:39:10,COHR
80,--,15.8750,2018-06-08 15:59:52,CHRS
81,--,25.0300,2018-06-08 15:59:32,COHU
82,--,15.1900,2018-06-08 15:54:29,CLCT
83,--,25.2050,2018-06-11 09:41:34,COLL
84,--,73.7250,2018-06-08 15:59:20,CIGI
85,--,0.0000,1969-12-31 19:00:00,CLGN
86,--,15.8500,2018-06-08 10:14:00,CBAN
87,--,44.3700,2018-06-08 15:59:55,COLB
88,--,17.2500,2018-06-11 09:36:00,CLBK
89,--,92.3550,2018-06-11 09:30:27,COLM
90,--,42.7600,2018-06-11 09:35:00,CMCO
91,--,32.2800,2018-06-11 09:42:07,CMCSA
92,--,5.7000,2018-06-06 12:18:17,CCNI
93,--,67.0300,2018-06-11 09:41:36,CBSH
94,--,25.8400,2018-06-07 10:44:48,CBSHP
95,--,7.7900,2018-06-11 09:36:19,CVGI
96,--,30.0700,2018-06-11 09:36:06,COMM
97,--,4.1700,2018-06-08 15:59:40,JCS
98,--,9.5750,2018-06-08 15:56:25,ESXB
99,--,11.2600,2018-05-21 13:12:33,CFBI
0,--,0.0000,1969-12-31 19:00:00,CYHHZ
1,--,52.1750,2018-06-08 15:59:30,CTBI
2,--,11.5000,2018-06-05 12:39:36,CWBC
3,--,70.2750,2018-06-08 15:59:39,CVLT
4,--,3.7250,2018-06-08 15:55:51,CGEN
5,--,33.2500,2018-06-11 09:30:01,CPSI
6,--,7.3800,2018-06-08 15:56:54,CTG
7,--,23.5550,2018-06-08 15:35:57,SCOR
8,--,3.3000,2018-06-08 12:42:00,CHCI
9,--,31.8200,2018-06-08 15:59:39,CMTL
10,--,4.4600,2018-06-08 15:55:32,CNAT
11,--,19.0200,2018-06-11 09:41:37,CNCE
12,--,10.1750,2018-06-08 14:48:14,CDOR
13,--,1.2950,2018-06-08 15:52:00,CFMS
14,--,6.1500,2018-05-29 15:30:57,CNFR
15,--,72.2000,2018-06-11 09:34:28,CNMD
16,--,64.1950,2018-06-08 15:58:30,CTWS
17,--,27.0250,2018-06-08 15:59:56,CNOB
18,--,34.5500,2018-06-11 09:40:27,CONN
19,--,12.1200,2018-06-08 15:59:40,CNSL
20,--,12.8000,2018-06-08 15:59:40,CWCO
21,--,9.9500,2018-06-06 11:54:26,CNAC
22,--,0.4160,2018-05-22 15:45:11,CNACR
23,--,10.4700,2018-05-14 12:09:19,CNACU
24,--,0.2900,2018-05-14 11:58:21,CNACW
25,--,12.1000,2018-06-08 15:51:14,ROAD
26,--,4.1950,2018-06-08 12:47:48,CPSS
27,--,1.8350,2018-06-08 11:13:58,CFRX
28,--,1.5400,2018-06-08 09:31:47,CTRV
29,--,24.9000,2018-06-11 09:42:08,CTRL
30,--,8.7550,2018-06-08 15:58:24,CVON
31,--,1.2700,2018-06-07 10:56:05,CVONW
32,--,57.7100,2018-06-11 09:39:49,CPRT
33,--,5.8000,2018-06-11 09:36:26,CRBP
34,--,18.5200,2018-06-11 09:41:52,CORT
35,--,20.4750,2018-06-08 15:59:29,CORE
36,--,8.6550,2018-06-11 09:41:31,CORI
37,--,49.0600,2018-06-11 09:39:28,CSOD
38,--,2.7500,2018-06-11 09:40:26,CORV
39,--,51.9250,2018-06-08 12:42:44,CRVL
40,--,12.8500,2018-06-08 15:26:31,CRVS
41,--,401.3100,2018-06-11 09:35:18,CSGP
42,--,204.6300,2018-06-11 09:41:02,COST
43,--,2.6300,2018-06-05 11:16:12,CPAH
44,--,26.4450,2018-06-08 15:59:37,ICBK
45,--,60.8200,2018-06-11 09:41:02,COUP
46,--,32.6200,2018-06-11 09:38:16,CVTI
47,--,15.2250,2018-06-08 15:59:55,COWN
48,--,25.0900,2018-06-08 15:27:06,COWNZ
49,--,2.8150,2018-06-08 12:38:21,PMTS
50,--,1.6000,2018-06-08 15:59:56,CPSH
51,--,55.5350,2018-06-11 09:39:27,CRAI
52,--,158.3650,2018-06-11 09:41:55,CBRL
53,--,19.7250,2018-06-08 15:57:45,BREW
54,--,26.9000,2018-06-11 09:38:02,CRAY
55,--,365.8100,2018-06-08 15:59:17,CACC
56,--,44.2500,2018-06-08 14:21:24,DGLD
57,--,23.0900,2018-06-07 09:51:25,DSLV
58,--,8.8400,2018-06-08 13:04:24,GLDI
59,--,7.7300,2018-06-07 09:32:30,SLVO
60,--,42.6000,2018-06-11 09:42:02,TVIX
61,--,9.3900,2018-05-16 14:58:56,TVIZ
62,--,10.5200,2018-06-08 12:16:54,UGLD
63,--,10.6700,2018-06-11 09:32:56,USLV
64,--,27.9800,2018-06-08 10:29:54,USOI
65,--,15.4000,2018-05-15 09:40:45,VIIX
66,--,0.0000,1969-12-31 19:00:00,VIIZ
67,--,77.9900,2018-06-08 15:49:48,ZIV
68,--,49.0850,2018-06-11 09:41:41,CREE
69,--,17.3200,2018-06-08 15:58:38,CRESY
70,--,68.9600,2018-06-11 09:37:50,CRSP
71,--,28.5300,2018-06-11 09:37:34,CRTO
72,--,18.9000,2018-06-11 09:40:38,CROX
73,--,7.0700,2018-06-11 09:40:55,CRON
74,--,11.9950,2018-06-11 09:36:20,CCRN
75,--,5.5000,2018-06-08 15:41:39,CRWS
76,--,13.8700,2018-06-11 09:36:07,CYRX
77,--,9.1100,2018-06-05 10:19:11,CYRXW
78,--,41.8700,2018-06-11 09:34:28,CSGS
79,--,5.7150,2018-06-08 12:02:57,CCLP
80,--,9.7400,2018-05-29 12:36:19,CSPI
81,--,51.3000,2018-06-11 09:37:47,CSWI
82,--,67.0400,2018-06-11 09:42:07,CSX
83,--,4.9150,2018-06-11 09:41:30,CTIC
84,--,4.5400,2018-06-08 15:42:16,CTIB
85,--,48.9000,2018-06-11 09:41:41,CTRP
86,--,14.1000,2018-06-08 13:35:02,CUE
87,--,2.7450,2018-06-08 15:58:42,CUI
88,--,6.1400,2018-06-05 13:53:27,CPIX
89,--,2.2950,2018-06-08 15:58:31,CRIS
90,--,45.6500,2018-06-08 15:58:32,CUTR
91,--,23.9100,2018-06-11 09:41:33,CVBF
92,--,7.6300,2018-06-08 14:40:15,CVV
93,--,3.9500,2018-06-01 15:35:12,CYAN
94,--,64.1150,2018-06-11 09:36:55,CYBR
95,--,18.7750,2018-06-08 15:54:16,CYBE
96,--,1.3800,2018-06-08 15:55:34,CYCC
97,--,0.0000,1969-12-31 19:00:00,CYCCP
98,--,12.8900,2018-06-11 09:35:13,CBAY
99,--,17.1250,2018-06-11 09:42:02,CY
0,--,2.9000,2018-06-01 09:31:18,CYRN
1,--,58.7250,2018-06-11 09:41:42,CONE
2,--,8.7750,2018-06-11 09:41:39,CYTK
3,--,25.4600,2018-06-11 09:41:42,CTMX
4,--,2.3650,2018-06-08 13:21:36,CYTX
5,--,0.0000,1969-12-31 19:00:00,CYTXW
6,--,0.1250,2018-05-25 15:24:59,CYTXZ
7,--,11.7000,2018-06-11 09:35:41,CTSO
8,--,1.3300,2018-06-11 09:32:53,CYTR
9,--,227.0250,2018-06-01 15:45:00,DJCO
10,--,8.1050,2018-06-08 15:58:50,DAKT
11,--,1.4200,2018-06-08 15:59:51,DARE
12,--,1.5000,2018-06-07 13:55:27,DRIO
13,--,0.0000,1969-12-31 19:00:00,DRIOW
14,--,10.0700,2018-06-08 15:48:35,DZSI
15,--,9.4900,2018-06-08 15:59:48,DSKE
16,--,1.0000,2018-06-08 10:11:41,DSKEW
17,--,7.0700,2018-06-08 12:06:01,DAIO
18,--,9.3500,2018-06-11 09:36:44,DWCH
19,--,48.7200,2018-06-11 09:42:11,PLAY
20,--,3.4500,2018-05-24 12:30:57,DTEA
21,--,24.4400,2018-06-07 15:59:55,DFNL
22,--,20.2000,2018-06-06 15:02:58,DINT
23,--,24.3700,2018-06-06 10:22:10,DUSA
24,--,27.2600,2018-06-08 13:53:10,DWLD
25,--,7.3900,2018-06-08 15:56:26,DWSN
26,--,21.3900,2018-06-08 15:54:43,DBVT
27,--,35.8600,2018-06-11 09:30:06,DCPH
28,--,13.3500,2018-06-11 09:36:17,DFRG
29,--,12.9600,2018-06-11 09:36:53,TACO
30,--,2.9000,2018-05-31 11:20:38,TACOW
31,--,0.9600,2018-05-24 10:17:35,DMPI
32,--,1.1100,2018-06-05 10:54:38,DELT
33,--,18.0650,2018-06-11 09:35:00,DNLI
34,--,15.9150,2018-06-11 09:40:46,DENN
35,--,42.7600,2018-06-11 09:41:54,XRAY
36,--,6.5800,2018-06-11 09:39:19,DEPO
37,--,9.5600,2018-06-11 09:41:55,DERM
38,--,3.0250,2018-06-08 11:50:48,DEST
39,--,1.7750,2018-06-08 15:57:37,DXLG
40,--,3.0700,2018-06-04 10:03:15,DSWL
41,--,1.5700,2018-06-11 09:34:25,DTRM
42,--,93.2400,2018-06-11 09:41:50,DXCM
43,--,0.0000,1969-12-31 19:00:00,DFBH
44,--,10.1150,2018-05-11 12:43:41,DFBHU
45,--,0.0000,1969-12-31 19:00:00,DFBHW
46,--,2.5000,2018-06-08 12:35:55,DHXM
47,--,201.5300,2018-06-08 14:19:22,DHIL
48,--,113.3400,2018-06-11 09:41:46,FANG
49,--,1.5700,2018-06-08 12:18:24,DCIX
50,--,13.1700,2018-06-11 09:36:01,DRNA
51,--,0.9400,2018-06-08 13:35:15,DFBG
52,--,0.5181,2018-06-08 13:05:57,DFFN
53,--,12.0500,2018-06-11 09:35:00,DGII
54,--,29.2000,2018-06-11 09:36:05,DMRC
55,--,1.7250,2018-06-08 11:03:05,DRAD
56,--,2.6000,2018-06-06 11:25:05,DGLY
57,--,1.7300,2018-06-08 14:55:33,APPS
58,--,20.4750,2018-06-08 15:59:44,DCOM
59,--,36.5800,2018-06-11 09:42:08,DIOD
60,--,23.4600,2018-06-11 09:41:33,DISCA
61,--,34.6500,2018-05-01 11:18:08,DISCB
62,--,22.1300,2018-06-11 09:40:50,DISCK
63,--,32.2700,2018-06-11 09:38:59,DISH
64,--,7.0150,2018-06-08 12:24:25,DVCR
65,--,1.2200,2018-06-08 10:57:27,SAUC
66,--,5.3900,2018-06-11 09:36:43,DLHC
67,--,44.4000,2018-06-08 15:57:14,BOOM
68,--,35.9000,2018-06-08 13:59:52,DNBF
69,--,58.8500,2018-06-11 09:41:58,DOCU
70,--,4.8500,2018-06-08 09:59:06,DOGZ
71,--,83.0150,2018-06-11 09:42:11,DLTR
72,--,3.1200,2018-06-07 15:59:58,DLPN
73,--,0.3900,2018-05-29 15:12:37,DLPNW
74,--,14.1300,2018-06-08 15:53:50,DGICA
75,--,12.9000,2018-05-22 14:00:12,DGICB
76,--,18.9500,2018-06-08 15:56:07,DMLP
77,--,69.5100,2018-06-11 09:34:16,DORM
78,--,29.1600,2018-06-11 09:40:36,DOVA
79,--,3.7800,2018-06-07 12:14:59,LYL
80,--,9.9400,2018-06-07 15:39:37,DOTA
81,--,0.5500,2018-05-17 11:55:12,DOTAR
82,--,0.0000,1969-12-31 19:00:00,DOTAU
83,--,0.0000,1969-12-31 19:00:00,DOTAW
84,--,30.0650,2018-06-11 09:35:17,DBX
85,--,1.6300,2018-06-07 10:44:43,DCAR
86,--,4.2300,2018-06-11 09:41:53,DRYS
87,--,13.0500,2018-06-11 09:36:04,DSPG
88,--,18.0800,2018-06-08 15:59:58,DLTH
89,--,67.2500,2018-06-11 09:41:29,DNKN
90,--,2.2500,2018-06-11 09:42:08,DRRX
91,--,40.2100,2018-06-11 09:30:02,DXPE
92,--,1.4600,2018-06-07 15:55:22,DYSL
93,--,3.0500,2018-06-08 14:14:00,DYNT
94,--,15.7250,2018-06-11 09:41:37,DVAX
95,--,65.3500,2018-06-11 09:41:59,ETFC
96,--,13.2600,2018-06-11 09:39:10,SSP
97,--,19.4500,2018-06-08 12:30:34,EBMT
98,--,63.7250,2018-06-08 15:59:56,EGBN
99,--,5.7400,2018-06-11 09:41:56,EGLE
0,--,15.8500,2018-06-08 15:20:08,EFBI
1,--,72.4500,2018-06-11 09:30:00,EGRX
2,--,72.6800,2018-06-08 15:59:59,EWBC
3,--,10.2500,2018-05-31 14:52:50,EACQ
4,--,0.0000,1969-12-31 19:00:00,EACQU
5,--,0.1100,2018-05-14 14:12:23,EACQW
6,--,29.7500,2018-06-08 13:30:03,EML
7,--,7.4600,2018-06-07 15:58:51,EAST
8,--,1.6600,2018-05-24 10:33:31,EASTW
9,--,0.0000,1969-12-31 19:00:00,EVGBC
10,--,0.0000,1969-12-31 19:00:00,EVSTC
11,--,0.0000,1969-12-31 19:00:00,EVFTC
12,--,0.0000,1969-12-31 19:00:00,EVLMC
13,--,0.0000,1969-12-31 19:00:00,OKDCC
14,--,40.2300,2018-06-11 09:41:43,EBAY
15,--,26.3200,2018-06-08 15:45:14,EBAYL
16,--,75.2250,2018-06-11 09:40:02,EBIX
17,--,4.1800,2018-06-08 11:51:30,ELON
18,--,29.2750,2018-06-11 09:42:09,ECHO
19,--,47.8000,2018-06-11 09:36:13,SATS
20,--,13.5500,2018-06-08 11:08:29,EEI
21,--,0.8000,2018-06-07 15:58:31,ESES
22,--,3.3500,2018-06-11 09:39:08,EDAP
23,--,0.9725,2018-06-08 15:56:12,EDGE
24,--,5.6700,2018-06-08 12:54:02,EDGW
25,--,39.5100,2018-06-11 09:38:30,EDIT
26,--,19.5000,2018-06-08 15:55:48,EDUC
27,--,13.6000,2018-06-11 09:38:24,EGAN
28,--,0.4635,2018-06-08 15:56:11,EGLT
29,--,22.4000,2018-06-11 09:36:59,EHTH
30,--,14.8000,2018-06-11 09:35:57,EIGR
31,--,1.8300,2018-06-11 09:36:01,EKSO
32,--,10.9500,2018-06-11 09:35:54,LOCO
33,--,2.2200,2018-06-06 10:21:44,EMITF
34,--,125.3000,2018-06-08 15:59:54,ESLT
35,--,43.8000,2018-06-11 09:39:38,ERI
36,--,18.8800,2018-06-11 09:41:45,ESIO
37,--,139.6150,2018-06-11 09:41:52,EA
38,--,34.3100,2018-06-11 09:34:28,EFII
39,--,4.0750,2018-06-08 10:56:51,ELSE
40,--,20.0250,2018-06-07 09:51:44,ESBK
41,--,18.3300,2018-06-11 09:31:20,ELOX
42,--,4.1000,2018-06-08 10:24:03,ELTK
43,--,27.1500,2018-06-08 14:40:33,EMCI
44,--,34.0900,2018-06-08 13:21:31,EMCF
45,--,5.3000,2018-06-11 09:34:32,EMKR
46,--,5.5950,2018-06-08 13:54:36,EMMS
47,--,22.4000,2018-06-08 09:31:00,NYNY
48,--,119.8900,2018-06-11 09:32:29,ENTA
49,--,38.8500,2018-06-11 09:39:50,ECPG
50,--,50.4000,2018-06-08 15:59:53,WIRE
51,--,7.8700,2018-06-11 09:41:54,ENDP
52,--,14.4000,2018-06-11 09:41:30,ECYT
53,--,6.0950,2018-06-08 15:59:55,ELGX
54,--,1.6900,2018-06-07 10:00:04,NDRA
55,--,0.0000,1969-12-31 19:00:00,NDRAW
56,--,9.0000,2018-06-11 09:40:02,EIGI
57,--,16.0400,2018-06-08 15:59:55,WATT
58,--,2.5150,2018-06-08 13:31:56,EFOI
59,--,8.6000,2018-06-11 09:38:35,ERII
60,--,7.7600,2018-06-08 15:56:19,EGC
61,--,1.3850,2018-06-08 12:46:01,ENG
62,--,5.1500,2018-06-11 09:42:00,ENPH
63,--,214.1500,2018-06-08 15:59:34,ESGR
64,--,28.7750,2018-06-08 11:57:18,ENFC
65,--,37.9500,2018-06-11 09:40:23,ENTG
66,--,41.3400,2018-06-07 15:59:57,EBTC
67,--,56.2500,2018-06-11 09:39:10,EFSC
68,--,16.3000,2018-06-11 09:30:02,EPZM
69,--,94.2500,2018-06-11 09:37:13,PLUS
70,--,405.7450,2018-06-11 09:37:29,EQIX
71,--,10.4500,2018-05-24 14:17:37,EQFN
72,--,40.9500,2018-06-08 15:59:25,EQBK
73,--,7.2100,2018-06-11 09:39:16,ERIC
74,--,116.3850,2018-06-08 15:53:56,ERIE
75,--,19.0600,2018-06-08 14:02:36,ERYP
76,--,14.2500,2018-06-11 09:36:01,ESCA
77,--,38.8850,2018-06-11 09:42:02,ESPR
78,--,25.0750,2018-06-08 15:53:11,ESQ
79,--,16.0300,2018-06-07 15:59:30,ESSA
80,--,3.4900,2018-06-05 15:03:10,EPIX
81,--,13.8400,2018-06-11 09:37:23,ESND
82,--,10.2200,2018-06-05 15:04:45,ESTR
83,--,0.6800,2018-05-25 11:08:03,ESTRW
84,--,47.7700,2018-06-08 11:05:27,VBND
85,--,34.0500,2018-05-31 09:51:40,VUSE
86,--,27.4700,2018-06-05 10:47:48,VIDI
87,--,33.1900,2018-06-11 09:41:00,ETSY
88,--,6.7000,2018-06-08 10:48:10,CLWT
89,--,7.4500,2018-06-06 14:48:54,EDRY
90,--,84.8000,2018-06-11 09:42:05,EEFT
91,--,1.5500,2018-06-07 15:56:07,ESEA
92,--,14.7000,2018-06-08 15:47:18,EVLO
93,--,47.4400,2018-06-08 15:59:57,EVBG
94,--,4.2500,2018-05-24 12:08:43,EVK
95,--,8.0000,2018-06-08 12:34:55,MRAM
96,--,1.2350,2018-06-08 15:52:24,EVLV
97,--,20.1600,2018-06-11 09:32:52,EVOP
98,--,3.5650,2018-06-06 14:19:48,EVFM
99,--,3.3000,2018-06-08 15:51:11,EVGN
0,--,2.7100,2018-06-08 15:59:55,EVOK
1,--,27.5500,2018-06-11 09:42:08,EOLS
2,--,3.2500,2018-06-08 15:55:49,EVOL
3,--,63.0050,2018-06-11 09:40:44,EXAS
4,--,0.0000,1969-12-31 19:00:00,FLAG
5,--,42.3800,2018-06-08 15:48:36,ROBO
6,--,4.9950,2018-06-08 15:59:57,XELA
7,--,19.3250,2018-06-11 09:41:19,EXEL
8,--,3.5000,2018-06-07 15:56:20,EXFO
9,--,59.2650,2018-06-11 09:30:27,EXLS
10,--,15.3100,2018-06-08 14:25:51,EXPI
11,--,121.5600,2018-06-11 09:39:13,EXPE
12,--,76.7350,2018-06-11 09:40:46,EXPD
13,--,50.2500,2018-06-08 15:58:32,EXPO
14,--,78.1100,2018-06-11 09:41:49,ESRX
15,--,15.9900,2018-06-11 09:40:16,XOG
16,--,8.9800,2018-06-11 09:42:01,EXTR
17,--,0.5587,2018-06-08 15:51:47,EYEG
18,--,0.0000,1969-12-31 19:00:00,EYEGW
19,--,8.0700,2018-06-07 15:59:30,EYEN
20,--,2.2300,2018-06-08 15:56:18,EYPT
21,--,13.3750,2018-06-11 09:37:14,EZPW
22,--,177.3650,2018-06-11 09:36:19,FFIV
23,--,189.1600,2018-06-11 09:42:12,FB
24,--,6.7750,2018-06-08 15:26:07,DAVE
25,--,35.7800,2018-06-08 15:59:16,FANH
26,--,29.9000,2018-06-11 09:40:12,FARM
27,--,41.1900,2018-06-08 15:57:07,FMAO
28,--,54.7000,2018-06-11 09:30:27,FFKT
29,--,16.1750,2018-06-08 12:23:53,FMNB
30,--,7.5500,2018-06-08 15:47:02,FAMI
31,--,56.8000,2018-06-11 09:35:00,FARO
32,--,52.9000,2018-06-11 09:41:22,FAST
33,--,6.7600,2018-06-07 10:25:58,FAT
34,--,11.8850,2018-06-11 09:36:54,FATE
35,--,21.4200,2018-06-06 09:36:10,FBSS
36,--,0.7776,2018-06-04 10:18:05,FCRE
37,--,9.8400,2018-05-18 15:42:29,FSAC
38,--,10.3550,2018-05-29 15:59:48,FSACU
